sample_id,price
60705,12.135007
86068,2.4779937
13663,4.203835
127671,13.932625
27465,25.239573
13335,8.999796
292344,10.863342
239697,7.3484344
234040,26.766815
90033,7.572587
43512,6.073531
26981,8.089992
79805,21.530579
29069,23.824919
13617,51.21457
287851,5.3756747
158271,6.785501
142450,87.64242
16248,26.741825
121618,14.658682
2126,62.21587
152479,28.121769
78126,13.85529
94372,14.4158945
85027,7.6169887
265239,24.742088
143168,11.151657
233646,81.06971
176710,37.856136
75129,64.2239
170181,4.1653385
202745,33.33178
258378,62.731518
83839,8.739592
84968,23.30915
250313,19.960917
132894,38.566437
115328,8.067975
41677,10.939637
30428,9.127242
18146,57.763454
127702,35.79358
15037,14.42814
286984,43.90116
138151,1.2914481
195096,27.41853
3875,35.842518
114473,19.475716
45009,8.51157
106637,17.764515
61154,2.3068101
48715,8.452607
39058,9.805385
228655,18.090786
154321,10.453015
280584,17.390575
218379,33.10208
25919,11.204592
264244,18.697071
210037,24.161777
169262,10.106317
178528,11.345704
63326,4.9103155
7106,39.019913
261213,11.559535
258195,2.2805922
286126,15.034386
200911,22.498652
37199,9.025953
47102,49.8721
172303,98.70989
177969,6.158764
64790,61.661087
124955,19.41045
226723,18.552332
206411,20.46869
227732,2.8879156
27664,4.3439655
37195,5.5870333
269001,51.79655
120232,141.8374
197126,21.337753
291964,5.02594
299212,28.349098
199455,107.79241
71233,3.9798288
98825,3.1512215
285012,3.2983248
96575,12.663129
57152,20.483067
106339,39.294388
201392,12.771527
30064,5.9294233
120521,30.665016
49930,13.35576
213728,26.213512
158208,25.698484
1294,42.647865
199319,5.2942295
197850,8.75076
231398,38.923824
91962,32.63628
223115,25.298588
199685,15.448034
261245,16.187778
12428,24.250675
96197,14.568454
21593,37.50787
295609,4.754756
223647,64.670906
275124,4.9517646
250961,26.226044
96070,61.13581
218789,25.320633
35442,15.2604
59590,54.8317
34677,11.950891
233000,36.468586
174985,2.139734
249520,2.2130494
41901,13.942669
281442,11.500503
37734,143.0391
293137,2.765148
91366,13.392802
68523,6.6557894
50604,18.203817
176949,91.15008
88008,1.7594688
121286,8.385301
227627,10.997266
246196,12.183251
182985,23.469719
28595,35.72777
224285,8.89128
65776,13.521512
151512,5.9548736
222301,38.313118
95662,11.112615
70141,22.352957
141959,6.65769
288932,9.993369
138569,24.330456
70038,17.130993
11730,8.168835
281505,8.495906
47841,16.496464
106845,15.049533
18343,72.63863
109274,5.2887125
128130,12.846003
23406,5.2904687
171593,9.555308
224512,51.341465
243438,2.5921662
6023,43.15125
130913,43.658257
182244,4.0195646
151489,25.235428
273609,7.878948
78948,12.765176
80849,16.78001
7735,24.338785
2274,33.575726
124480,32.603764
299334,10.375693
99180,6.1074495
134330,2.5994184
292200,8.853911
230145,25.893055
80931,8.894794
221697,14.831774
173669,14.148494
140228,35.01041
82387,3.569815
183034,11.405631
228902,22.723078
66132,22.42456
49796,13.553275
23576,30.53971
99563,21.29778
238319,5.6931133
13360,44.421097
90628,6.641386
4846,28.919355
243212,33.111767
127375,17.232647
18916,12.976191
201480,44.671677
77556,5.2838273
64572,21.220697
240759,24.745562
208513,142.86388
242107,7.09641
216668,17.810768
135205,6.6472626
18746,65.13885
27,12.406665
259341,11.086489
266361,5.820598
173879,110.396736
11115,35.74211
133203,20.323883
102174,40.157536
141598,39.84186
238455,12.8658905
286794,12.494695
271908,7.203735
178108,19.219696
246915,12.555193
15889,20.147898
96934,36.255764
180942,32.60757
208474,9.877787
295669,4.9076242
49261,29.687782
255806,48.576015
55261,23.431408
188259,10.486828
64308,23.498642
142509,87.54771
183839,1.378143
162941,26.972294
129452,10.557085
77945,51.441036
46454,11.665142
86158,21.951694
61329,8.850254
1234,51.551243
95112,10.22193
58138,16.75987
62290,9.9863615
114093,5.616642
110770,12.3966675
113954,31.050045
231163,20.562134
257556,23.272144
182584,26.04802
142589,55.001762
290248,3.914279
146775,27.850384
218321,20.006641
12388,38.175266
186698,8.589799
171771,3.4020212
260301,8.889481
111562,11.54592
43434,24.854698
271628,26.335386
152630,28.845148
76879,15.425075
103401,18.540066
202687,1.4112716
224967,10.825072
62617,12.358254
151608,1.3446379
178155,6.8124304
5123,84.37141
107475,25.742962
46334,30.308449
290355,12.09199
32300,35.293606
137977,15.379729
167777,2.5859487
86539,16.519375
251617,10.738833
205063,18.41504
177762,21.161991
91031,2.9482644
68251,40.16995
115395,87.39452
133418,99.600266
275052,16.688442
262998,19.712357
159557,4.3805814
230057,20.502651
82677,4.403861
213953,19.26793
109523,24.344006
1084,5.105587
48488,9.370666
241880,12.965955
123353,19.058064
20752,20.49428
229582,15.466072
171832,4.4241967
84570,2.450148
197079,15.111807
75024,29.263317
76968,4.6530523
38630,18.71883
129086,56.44111
32388,15.280711
232998,7.9283056
33385,1.8759049
95807,21.174746
179943,26.026733
180973,8.408088
66872,4.161606
77461,1.5682274
269287,11.380359
19665,24.438639
276317,5.0624304
158981,14.685141
133914,7.151453
291986,6.2298107
38028,7.7674036
160301,33.231213
143180,34.23865
191421,16.829504
205917,4.028749
184874,10.302499
80765,6.061796
105113,2.8843987
162595,7.0206385
289472,4.40872
27616,5.4116488
7956,21.996471
115084,16.972317
48513,8.485447
27414,1.8835584
71188,9.818446
265608,7.2229056
176399,1.7398303
220459,9.138452
258149,3.798516
289373,34.867336
20484,10.896863
289116,10.666528
176287,27.227747
24050,1.2839391
241020,23.512056
91798,6.1364665
148631,52.98454
126149,12.690051
188836,6.5905485
77418,1.817297
255642,13.818736
213129,8.167719
79753,9.028182
73328,45.094875
143594,18.437546
10421,5.6445503
256529,11.461854
168840,12.980832
41844,11.786969
27482,7.1588984
52965,20.980122
288715,29.352043
116218,33.185722
52827,15.254427
100971,18.753702
210119,14.581517
136551,17.779781
146948,27.591343
70173,82.45751
279513,4.9050317
193454,16.317226
185602,2.4516182
253277,9.753406
100713,10.69237
255290,13.99068
51518,21.067116
159024,12.302508
298261,35.462948
256483,5.559144
157480,143.5086
269077,8.189778
48451,32.36885
35773,2.1038198
14164,9.860427
82983,13.068643
45447,3.9667118
93826,7.050729
179135,19.51265
150514,8.861028
105157,86.06585
136493,35.700455
59667,19.903732
173651,4.149823
247069,30.579138
253867,12.3148575
293192,6.094082
276690,1.7470617
179282,2.2355301
195947,76.77862
169961,16.590645
46212,13.291268
114263,11.171354
111261,11.330308
21080,15.102533
214629,23.946121
295339,7.4770274
77329,10.197365
221361,4.0958877
299302,20.10072
111827,15.245063
262217,82.35078
240060,71.168144
297861,11.471341
72335,13.199076
199731,9.244477
50018,18.252773
68667,19.872032
278599,14.029474
282362,5.071932
177130,32.02196
240097,8.909384
98620,5.972283
279363,1.4529976
188533,1.6925954
165456,8.496631
20646,38.83253
140565,7.445725
88066,8.462701
120807,17.289242
135041,22.042263
235651,66.51556
218694,24.997124
290115,9.602703
54985,27.937532
73351,27.981766
174411,4.885904
247780,46.412167
149159,4.0668125
221850,9.757665
256069,16.398811
73521,18.786789
125433,56.04403
92043,28.303904
34384,4.537117
97888,2.5447164
29326,20.36937
163005,20.71999
226211,35.843407
53531,10.9766445
62394,21.656002
195676,67.4987
277061,7.332147
68103,16.908478
30674,1.5717221
126845,20.797958
260635,2.6581037
78213,30.421244
130623,25.807796
279565,25.027866
78417,5.0701246
251358,11.527615
179214,8.917035
180588,32.941013
133784,16.775608
145985,18.60794
190593,7.3922987
260070,15.137779
186575,11.252427
115791,60.28593
49558,13.567048
295409,7.547941
149576,5.569577
37064,25.602535
34383,1.7479315
47669,23.476728
16193,12.9966755
144889,25.16984
220497,2.631067
246022,14.21585
217207,18.419039
259504,9.839936
236163,117.88599
100511,8.822543
268389,23.7599
131036,10.313445
40511,82.29365
279102,21.612354
221907,2.2162066
156668,11.831889
249965,13.089416
205469,35.976925
216482,12.718275
282932,24.727522
143426,44.549473
44159,28.158588
37580,6.7325354
65880,8.536431
226387,37.830956
198456,27.81017
78443,27.593096
242829,9.930892
73174,26.842064
122609,27.180674
262523,8.016161
212697,11.177693
44551,25.350119
61338,10.710146
164935,8.151835
272174,29.166098
11148,38.509556
226955,10.236347
275676,14.317945
44423,30.404629
230825,23.056108
285085,14.031721
138623,16.655918
270376,21.20037
126046,36.611855
183235,20.457155
71344,10.020223
201430,13.618129
59051,42.187054
5958,58.350174
188153,4.5334463
209842,14.534424
13124,35.761818
148136,16.144844
128169,31.873283
63253,13.20407
34031,4.417512
147021,32.547626
191822,3.7165341
237067,143.03699
105672,15.76352
261115,8.976445
26089,6.740881
243540,22.63089
5382,14.154775
40454,34.207485
27200,6.390815
17767,22.48013
144806,5.0308833
250480,57.966465
216086,2.8020053
160114,11.553353
110863,14.39343
24977,14.698936
247324,21.038055
79559,51.92378
49686,3.2485845
10983,1.2960474
228751,14.145603
141249,1.6663325
134457,8.06448
168539,24.991459
231780,4.7272124
99637,45.307228
10931,27.197289
3467,5.342525
161688,92.78359
42775,13.822656
88509,3.824414
42352,26.658434
233435,46.77663
66873,4.476515
294427,14.154117
127892,104.60112
36411,43.586205
71892,12.399513
244013,33.58871
283600,8.213595
229839,28.344984
196031,41.97757
235769,43.573917
70449,14.08417
24176,20.6943
145423,14.572028
214718,12.190968
288922,14.129586
198963,10.8910475
216991,13.836949
150019,16.531124
270354,47.556087
153668,14.82542
169177,29.917404
89320,61.507496
156425,9.195939
94970,35.26354
121083,14.442977
267190,1.9645239
292055,22.483837
52257,12.058087
169916,4.6047163
86149,21.885696
181856,10.562287
281178,6.229956
81321,4.341386
145047,90.97001
198306,48.263287
122165,23.495213
242103,11.836263
261533,5.9372997
75482,4.2959366
195172,49.10549
255707,6.5354357
38157,13.321761
239796,28.094751
141517,12.777
42316,47.648552
72276,23.241734
160172,8.303607
71535,8.262876
66812,24.573393
42694,9.389062
243797,8.707147
203783,12.758569
138642,18.272243
196866,1.5899229
201498,18.845402
68739,3.479036
294485,4.9651556
138653,46.58796
241295,12.672915
134939,15.701099
288052,7.680507
256403,15.162817
154438,11.920675
175563,7.9832616
71527,5.5033045
149773,5.308482
56216,89.38569
192771,36.8728
84022,7.2885146
235476,142.97778
147850,53.321453
295926,4.8897567
18766,54.359352
132961,46.390995
21861,27.330761
19421,26.483906
70039,37.50249
273471,6.5015106
154785,24.08317
128202,5.9314384
3863,33.21009
86050,8.622592
97461,1.5757442
165756,6.5873327
3765,129.94006
40698,3.6250846
45477,34.86878
56804,6.180544
153664,6.111785
254518,2.8940437
249841,3.3716776
51362,1.4046483
214265,2.590213
181400,1.13625
135116,13.076474
252998,34.160187
105036,27.13226
98313,4.7150855
228508,26.377378
96314,1.5944548
263944,8.190836
98245,19.51902
277323,4.0120955
268232,3.208783
39233,4.737381
167441,22.533405
283346,6.696842
60920,20.295868
219037,9.508126
281220,40.50429
145313,16.837421
95278,2.465433
254050,9.413939
164664,22.325329
229332,17.500683
221986,21.102476
281189,14.791587
42475,6.3214965
26114,7.9974623
265504,9.5626
106478,40.57323
232142,10.817727
271257,16.16588
33206,16.609308
281716,1.3737452
13546,31.136314
168081,16.13381
10831,5.647064
221282,28.718536
200052,19.98002
2916,17.406628
158487,7.100117
136249,8.14747
67830,1.4859017
286872,8.68184
190562,1.5035061
103314,10.478539
214490,36.735065
110070,2.200648
230752,8.912513
272130,6.88036
245871,10.108867
288521,13.7005415
42871,20.28017
38963,42.11749
179367,31.263926
181558,10.100691
74574,8.004293
199793,22.485723
56920,27.367256
278325,1.943424
30955,12.558772
52625,39.153507
19723,31.867537
168374,1.971888
14847,14.636613
260797,44.40595
33818,15.286512
97675,20.96321
279475,8.879714
181091,11.203792
198308,36.54145
67412,2.3808808
110577,141.34169
41649,28.33847
246179,90.18155
59374,9.433513
222206,5.4011536
94066,5.2429914
211198,8.855876
251311,3.2444165
22857,17.900578
237097,3.5188339
105969,16.968943
33807,29.164028
19120,11.052524
58468,47.759365
223918,4.844668
33157,16.626833
38128,7.3041735
113350,6.4042215
51306,23.333115
228031,6.730768
229195,6.9575934
84309,15.977996
3154,15.309463
141368,32.607227
153999,5.6151304
269220,13.435211
156798,143.25595
144133,9.20708
7606,35.900074
33180,2.7053206
133012,11.095179
296397,14.546279
116449,33.204067
179071,17.350857
159529,22.220556
218606,23.822262
117544,13.751613
175432,19.190119
181485,12.585883
211720,16.753428
163100,8.752322
49760,8.844889
111379,29.890242
86920,13.050685
4300,28.76236
157578,143.40894
25065,4.5955386
40776,12.396861
122433,20.527918
212273,16.073273
136397,4.920788
57825,10.721327
122156,24.606686
93805,2.6833372
155505,42.19263
220338,27.276009
184096,17.911617
248268,13.505378
257686,12.080764
241215,13.840623
106634,23.306185
290127,23.132431
28069,2.671719
244633,11.659144
243084,14.789361
182315,15.319898
120547,4.63492
65216,17.849022
49113,8.628219
184406,17.864902
139126,7.461615
82482,9.593843
91694,88.84195
5243,13.7335825
88653,5.067274
23380,13.673562
121357,23.484844
168241,7.731494
157949,64.96909
274991,8.817721
44736,2.2050412
170395,39.38653
181032,16.371592
24293,8.087174
13729,26.03814
20341,54.164955
231130,21.956272
199226,8.200433
97777,45.76559
273756,17.022346
242186,20.468632
170806,31.23886
46100,10.112663
4826,21.633905
148513,58.2289
123518,18.9705
82081,5.2982454
252950,58.413692
173493,10.670489
127458,30.011568
46433,9.395861
277077,3.5356698
1439,60.816814
76036,15.204609
82931,3.7230105
275325,7.512309
218657,27.824736
228498,21.92043
31926,17.97837
198267,28.875423
221334,56.06636
214455,32.187767
263007,43.161472
248109,19.476986
70518,12.141503
269998,1.9612237
114116,6.12385
174062,45.25706
256079,4.3647614
228060,6.573517
108521,59.48041
149099,31.102554
294022,23.664703
283666,57.596523
262212,99.91662
271976,6.4414515
36820,2.7880445
73952,31.172867
50328,81.09962
61778,11.274182
14763,13.531964
107624,24.615635
262282,3.4945953
91236,16.521013
164770,4.317441
69526,79.20972
294284,53.122726
143821,84.270134
131629,35.95351
209305,27.59497
286913,9.996139
20312,38.79095
83645,8.909777
266969,20.2947
286878,5.8563833
99979,3.0068338
72191,10.261008
179769,96.76242
112463,36.712193
59345,16.500084
192353,30.263756
40791,20.259579
30184,30.900331
264956,20.95192
59480,19.168018
227568,33.978397
109263,52.119038
171120,2.7954628
177425,8.055003
80802,32.34657
111409,17.787218
242069,41.938396
4769,46.215664
83884,1.3451927
103848,29.237932
195445,48.69346
49611,20.903223
81240,1.6334
4010,37.058025
264342,6.1668234
32767,67.777664
70143,3.1708653
94712,11.73463
36286,4.957979
39310,10.756009
277596,20.649786
63185,13.15611
103028,27.39727
185238,7.5049887
174580,29.315886
22656,7.2818937
29617,9.247329
231611,3.1162431
174045,43.935207
18932,0.68589103
1782,32.771168
176970,20.35236
227377,7.396541
270517,22.303726
5421,91.78855
121229,11.138869
258806,9.800202
190314,69.123604
217251,2.7211726
162794,16.676369
229763,4.413696
219813,14.415482
45433,4.1971626
203936,16.698137
198318,24.223503
297037,7.185236
102396,16.85487
237551,2.178367
10637,13.360459
192772,10.104482
95077,19.238407
186522,3.9384537
68557,1.4171335
248826,12.607568
119396,17.82945
164946,8.673214
223897,9.173922
190833,14.563962
119777,5.097955
45085,7.226125
179500,5.3099165
120836,30.389368
164395,19.95015
93490,4.151089
252311,4.2985024
294671,19.119738
274245,23.276146
200699,27.303822
173953,1.2791777
89767,1.7469265
105355,11.59365
74001,9.23035
81544,2.0173266
63765,18.905128
120935,18.266153
53325,5.5679483
92969,6.0966015
37558,10.037889
193048,16.932617
14160,2.0430028
227538,14.4721575
145983,18.132618
85879,8.832348
167439,3.5668585
97078,27.717785
195539,94.75295
4662,18.1579
299180,19.145798
234525,62.253418
191223,5.023847
68339,8.616916
143552,92.78759
170701,26.712439
184202,30.108372
117964,33.05168
254011,4.265644
266214,5.664248
67910,1.8298163
148883,33.073616
226299,12.64472
259154,2.6162932
18687,2.8134606
150870,8.25114
96469,9.130727
33610,7.099989
149210,10.439248
270927,18.331665
257773,2.278774
191612,27.366653
252294,9.374076
14661,15.07903
17686,53.262123
103410,14.052947
72285,7.401269
247930,8.428008
145044,89.499916
237182,16.382277
226595,13.068261
28888,21.159477
218187,11.303566
186570,11.980752
76767,31.187542
211327,32.936695
107341,19.05877
284356,1.6867514
4435,14.373315
189142,22.474583
131614,19.48622
17914,20.084988
203660,11.1034565
272661,4.9881725
98471,16.083176
193882,38.568096
25205,9.021064
147372,20.459074
42516,9.422676
222822,10.93444
162564,3.90994
139495,22.47529
293015,40.262638
34929,4.3347945
48755,13.90503
54968,13.038646
112721,13.314247
196104,55.79204
166096,4.378662
120844,3.7050965
137913,41.26657
90421,3.1156304
3124,34.886547
270368,15.953972
23510,117.23143
64195,50.51314
19386,52.10197
235444,58.209873
198443,2.98927
239094,12.776835
764,39.866096
27959,4.1165366
189655,12.904871
9374,29.786129
128504,70.97848
287009,4.7314196
181480,14.013867
230735,16.649414
174336,8.101284
108453,19.02114
203744,83.94491
87248,36.48702
18245,51.71523
130725,5.58202
146384,15.718496
261796,14.064044
225329,11.88212
139220,13.579148
12027,18.051199
225564,39.162712
222235,4.9052043
222300,3.6221778
29436,8.397693
181889,43.646156
147926,30.793154
142464,51.791615
195936,56.302753
155308,27.794043
258678,11.331955
268963,2.8861573
118234,8.971424
136441,6.138021
207209,52.120136
215823,2.799084
